"surveyDataYear","numPass","numPassGrid","maskKey","masks","gridKey"
2004,1000,579,"mask_0","2004_mask_uga_hole_0.3|2004_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2005,946,551,"mask_0","2005_mask_uga_hole_0.3|2005_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2006,890,511,"mask_0","2006_mask_uga_hole_0.3|2006_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2007,600,289,"mask_0","2007_mask_uga_hole_0.3|2007_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2008,551,268,"mask_0","2008_mask_uga_hole_0.3|2008_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2009,550,268,"mask_0","2009_mask_uga_hole_0.3|2009_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2010,549,268,"mask_0","2010_mask_uga_hole_0.3|2010_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2011,549,268,"mask_0","2011_mask_uga_hole_0.3|2011_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2012,528,248,"mask_0","2012_mask_uga_hole_0.3|2012_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2013,528,248,"mask_0","2013_mask_uga_hole_0.3|2013_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2014,528,248,"mask_0","2014_mask_uga_hole_0.3|2014_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2015,500,234,"mask_0","2015_mask_uga_hole_0.3|2015_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2016,500,234,"mask_0","","grid-tol_applied_only_where_both_bool-0.58"
2017,499,234,"mask_0","2017_mask_uga_hole_0.3|2017_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
