"surveyDataYear","numPass","numPassGrid","maskKey","masks","gridKey"
2004,999,634,"mask_0","2004_mask_uga_hole_0.3|2004_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2005,994,632,"mask_0","2005_mask_uga_hole_0.3|2005_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2006,976,623,"mask_0","2006_mask_uga_hole_0.3|2006_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2007,651,395,"mask_0","2007_mask_uga_hole_0.3|2007_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2008,595,357,"mask_0","2008_mask_uga_hole_0.3|2008_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2009,595,357,"mask_0","2009_mask_uga_hole_0.3|2009_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2010,595,357,"mask_0","2010_mask_uga_hole_0.3|2010_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2011,595,357,"mask_0","2011_mask_uga_hole_0.3|2011_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2012,595,357,"mask_0","2012_mask_uga_hole_0.3|2012_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2013,595,357,"mask_0","2013_mask_uga_hole_0.3|2013_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2014,595,357,"mask_0","2014_mask_uga_hole_0.3|2014_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2015,583,349,"mask_0","2015_mask_uga_hole_0.3|2015_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
2016,583,349,"mask_0","","grid-tol_applied_only_where_both_bool-0.58"
2017,583,349,"mask_0","2017_mask_uga_hole_0.3|2017_mask_uga_kam_0.3","grid-tol_applied_only_where_both_bool-0.58"
