"surveyDataYear","numPass","numPassGrid","maskKey","masks","gridKey"
2004,10000,677,"mask_0","2004_mask_uga_hole_0.25|2004_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2005,9972,676,"mask_0","2005_mask_uga_hole_0.25|2005_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2006,9250,627,"mask_0","2006_mask_uga_hole_0.25|2006_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2007,3857,79,"mask_0","2007_mask_uga_hole_0.25|2007_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2008,3283,66,"mask_0","2008_mask_uga_hole_0.25|2008_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2009,3266,66,"mask_0","2009_mask_uga_hole_0.25|2009_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2010,3243,65,"mask_0","2010_mask_uga_hole_0.25|2010_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2011,3242,65,"mask_0","2011_mask_uga_hole_0.25|2011_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2012,3241,65,"mask_0","2012_mask_uga_hole_0.25|2012_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2013,3241,65,"mask_0","2013_mask_uga_hole_0.25|2013_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2014,3241,65,"mask_0","2014_mask_uga_hole_0.25|2014_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2015,3236,65,"mask_0","2015_mask_uga_hole_0.25|2015_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
2017,3235,65,"mask_0","2017_mask_uga_hole_0.25|2017_mask_uga_kam_0.25","grid-tol_applied_only_where_both_bool-0.48"
