"simKey","allPolyNamesPresentBool","noNaBool","numPolysMissing","numNas","completeBool"
"2022_01_31_batch_1_03_job0_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job1_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job10_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job100_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job101_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job102_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job103_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job104_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job105_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job106_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job107_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job108_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job109_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job11_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job110_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job111_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job112_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job113_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job114_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job115_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job116_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job117_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job118_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job119_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job12_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job120_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job121_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job122_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job123_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job124_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job125_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job126_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job127_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job128_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job129_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job13_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job130_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job131_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job132_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job133_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job134_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job135_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job136_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job137_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job138_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job139_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job14_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job140_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job141_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job142_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job143_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job144_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job145_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job146_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job147_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job148_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job149_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job15_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job150_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job151_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job152_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job153_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job154_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job155_0",TRUE,TRUE,0,0,TRUE
